"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"TD","1",56.39,243.71,491.42,499.19,0.000102983852641022,0.029654396575308,NA
"TD","2",68.06,176.39,356.78,364.55,8.41235540353216e-06,0.199978827365095,NA
"TD","3",85,103.66,211.32,219.09,2.03706247117731e-06,0.604416793729484,NA
"TD","4",90.83,154.31,312.62,320.39,0.00521264067558905,1.05628105313959,NA
"TD","5",95,187.72,379.44,387.21,9.74699396316303e-06,1.0091884507926,NA
"TD","6",83.06,270.23,544.46,552.23,9.70300857782872e-06,0.588287553107454,NA
"TD","7",59.72,204.96,413.92,421.69,0.422793663606985,0.0455661938463953,NA
"TD","8",79.17,93.83,191.66,199.43,0.0113482268514572,0.575970415835325,NA
"TD","9",69.72,197.3,398.6,406.37,2.96984364219862e-05,0.217651391264861,NA
"TD","10",96.94,133.17,270.34,278.11,1.62800657991149e-05,1.14831028501818,NA
"TD","11",83.61,197.15,398.3,406.07,2.03706247117731e-06,0.604416793729484,NA
"TD","12",57.5,248.94,501.88,509.65,4.8534001241076e-05,0.0565634192905624,NA
"TD","13",91.67,74.17,152.34,160.11,1.60256439414018e-06,0.788559472747705,NA
"TD","14",86.94,114.53,233.06,240.83,1.92532315983699e-06,0.685003933085525,NA
"TD","15",56.67,261.51,527.02,534.79,0.207508634595759,0.0377702572157169,NA
"TD","16",95.28,30.49,64.98,72.75,2.24223677268162e-05,0.970325867239728,NA
"TD","17",61.67,225.86,455.72,463.49,0.0406881725808818,0.0631103773346964,NA
"TD","18",53.06,240.54,485.08,492.85,6.86565969111216e-05,0.0317202080359098,NA
"TD","19",59.72,237.97,479.94,487.71,3.32680452895913e-05,0.0619515890012136,NA
"TD","20",95.56,72.6,149.2,156.97,2.71155654399497e-06,0.995101889870548,NA
"TD","21",94.17,80.29,164.58,172.35,0.000102968708948533,0.924080039503182,NA
"TD","22",94.17,37.2,78.4,86.17,1.97412104939738e-06,0.892367326144551,NA
"TD","23",61.94,251.23,506.46,514.23,0.209639864610925,0.0501405622348081,NA
"TD","24",53.33,246.18,496.36,504.13,0.188326936627738,0.00186526711225087,NA
"TD","25",86.11,206.76,417.52,425.29,1.92532315983699e-06,0.685003933085525,NA
"TD","26",46.94,245.69,495.38,503.15,0.456097481222823,0.00110167363425717,NA
"TD","27",89.72,120.23,244.46,252.23,4.06242740942514e-06,0.791507176920016,NA
"TD","28",59.44,262.37,528.74,536.51,0.204791700483755,0.0543033465642913,NA
"TD","29",57.78,234.46,472.92,480.69,0.000257008848070662,0.0410437523935407,NA
