"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"TD","1",55,250.1,504.2,511.97,0.815026298064169,0.0210079288785576,NA
"TD","2",57.78,213.23,430.46,438.23,0.779364157074562,0.035264195712288,NA
"TD","3",56.39,223.68,451.36,459.13,0.351305953326579,0.0541967399674821,NA
"TD","4",59.44,193.65,391.3,399.07,0.00012290123686394,0.0495170922598297,NA
"TD","5",55.56,263.79,531.58,539.35,0.61675490079386,0.0334300867268481,NA
"TD","6",55.56,265.62,535.24,543.01,0.61675490079386,0.0334300867268481,NA
"TD","7",58.89,207.6,419.2,426.97,0.61675490079386,0.0334300867268481,NA
"TD","8",76.11,123.58,251.16,258.93,0.0646538675804731,0.85754249344164,NA
"TD","9",56.67,240.4,484.8,492.57,0.61675490079386,0.0334300867268481,NA
"TD","10",82.22,174.14,352.28,360.05,0.00172112316899706,0.435828146153124,NA
"TD","11",53.61,236.02,476.04,483.81,0.779364157074562,0.035264195712288,NA
"TD","12",53.89,257.69,519.38,527.15,0.61675490079386,0.0334300867268481,NA
"TD","13",56.67,237.72,479.44,487.21,0.779364157074562,0.035264195712288,NA
"TD","14",55.28,234.33,472.66,480.43,0.779364157074562,0.035264195712288,NA
"TD","15",51.39,271.33,546.66,554.43,0.815026298064169,0.0210079288785576,NA
"TD","16",75.56,94.22,192.44,200.21,0.000921033798289471,0.266429856959189,NA
"TD","17",59.17,236.44,476.88,484.65,0.717131567472845,0.0347172423155455,NA
"TD","18",51.94,250.94,505.88,513.65,0.815026298064169,0.0210079288785576,NA
"TD","19",58.06,246.35,496.7,504.47,0.779364157074562,0.035264195712288,NA
"TD","20",55,230.12,464.24,472.01,0.779364157074562,0.035264195712288,NA
"TD","21",74.17,143.58,291.16,298.93,0.00360246700675365,0.299025274795902,NA
"TD","22",79.72,90.12,184.24,192.01,0.00705070480384262,0.375316334418944,NA
"TD","23",56.11,258.97,521.94,529.71,0.61675490079386,0.0334300867268481,NA
"TD","24",50.83,242.69,489.38,497.15,0.965900795392377,0.0120277949810997,NA
"TD","25",53.33,264.46,532.92,540.69,0.61675490079386,0.0334300867268481,NA
"TD","26",50.56,227.69,459.38,467.15,0.911527776188815,0.0217616572279071,NA
"TD","27",64.44,238.2,480.4,488.17,0.351305953326579,0.0541967399674821,NA
"TD","28",57.5,257.51,519.02,526.79,0.779364157074562,0.035264195712288,NA
"TD","29",55.28,247.32,498.64,506.41,0.908826305025206,0.0294970995942727,NA
"TD","31",53.89,213.99,431.98,439.75,0.911916835683606,0.0281947025703946,NA
"TD","32",63.33,254.15,512.3,520.07,0.815730818522972,0.0695559096578135,NA
"TD","34",55,227.19,458.38,466.15,0.779364157074562,0.035264195712288,NA
"TD","35",60.56,219.75,443.5,451.27,0.440713424192307,0.069404746857553,NA
"TD","36",53.89,262.16,528.32,536.09,0.61675490079386,0.0334300867268481,NA
"TD","37",58.33,237.3,478.6,486.37,0.61675490079386,0.0334300867268481,NA
"TD","38",52.5,263.62,531.24,539.01,0.951087153612709,0.012849060856529,NA
"TD","39",52.78,235.2,474.4,482.17,0.9749688962524,0.017476056964949,NA
"TD","40",55.28,234.11,472.22,479.99,0.682355380691965,0.028293658085633,NA
"TD","41",59.17,229.76,463.52,471.29,0.351305953326579,0.0541967399674821,NA
"TD","42",71.94,138,280,287.77,0.000258445906761923,0.193129247835802,NA
"TD","43",71.67,164.31,332.62,340.39,0.00492333816087204,0.242364185517454,NA
"TD","44",56.94,222.9,449.8,457.57,0.906675324381051,0.0391169348353361,NA
"TD","45",58.89,239.37,482.74,490.51,0.61675490079386,0.0334300867268481,NA
"TD","46",78.89,92.06,188.12,195.89,8.00845889580243e-06,0.359726267241749,NA
