"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"TD","TD",1,83.33,-158.76,321.52,329.29,0.643091264180839,0.83357874206723,0.655524708330631,0.54417751939036,NA,NA
"TD","TD",2,85.28,-140.28,284.56,292.33,0.724670132622123,1.43561604238095,0.663704953225533,0.50943798199296,NA,NA
"TD","TD",3,83.89,-142.49,288.98,296.75,0.950232450617477,2.03779015681686,0.918575635179877,0.472733868526459,NA,NA
"TD","TD",4,64.72,-221.34,446.68,454.45,0.682289758697152,0.0720224548131227,0.991745915438514,0.050346479556113,NA,NA
"TD","TD",5,65.56,-206.12,416.24,424.01,0.200363578274846,1.00568439900399,0.693543605375453,0.108965896791339,NA,NA
"TD","TD",6,71.11,-214.03,432.06,439.83,0.321220333920792,0.298665664158762,0.316213077865541,0.271515110748053,NA,NA
"TD","TD",7,62.78,-238.53,481.06,488.83,0.571441247593611,0.0502132950350642,0.0719809960573912,0.0360082375270799,NA,NA
"TD","TD",8,68.33,-202.15,408.3,416.07,0.973066303646192,0.392999498639256,0.828813083469868,0.115827521921228,NA,NA
"TD","TD",9,44.44,-271.17,546.34,554.11,0.895209939451888,0.0054737395918251,1e-05,1e-05,NA,NA
"TD","TD",10,58.89,-225.58,455.16,462.93,0.0494146177079529,0.507862410508096,0.226514743641019,0.0388360554970859,NA,NA
"TD","TD",11,61.94,-225.58,455.16,462.93,0.197620301274583,0.18983699940145,0.217793327169602,0.102885616616838,NA,NA
"TD","TD",12,60.28,-221.34,446.68,454.45,0.0560640415642411,0.566026730462909,0.13164693582803,0.0617931447923183,NA,NA
"TD","TD",13,60,-217.89,439.78,447.55,0.051307131536305,1.23247370731968,0.119029253721237,0.063668318092823,NA,NA
"TD","TD",14,73.61,-190.4,384.8,392.57,0.989872474921867,0.208000437050192,0.870498112191854,0.25513182580471,NA,NA
"TD","TD",15,69.44,-194.5,393,400.77,0.711294803768396,0.57632797351107,0.590735957026482,0.180676907300949,NA,NA
"TD","TD",16,48.89,-271.16,546.32,554.09,0.0768930825870484,0.00966986734420061,1e-05,1e-05,NA,NA
"TD","TD",17,85,-138.47,280.94,288.71,0.797194604296237,2.5054881726885,0.663704953225533,0.50943798199296,NA,NA
"TD","TD",18,85.56,-140.73,285.46,293.23,0.731893435353413,1.27495420533688,0.663704953225533,0.50943698361516,NA,NA
"TD","TD",19,81.94,-164.06,332.12,339.89,0.809085062006488,0.797056699129653,0.621932510752231,0.451886773151024,NA,NA
"TD","TD",20,87.78,-165.23,334.46,342.23,0.511981163173914,2.39124982816227,0.373702785931528,0.787587121369481,NA,NA
"TD","TD",21,85.83,-141.18,286.36,294.13,0.226354157319292,1.66897989056053,0.351023311261088,0.728059324225902,NA,NA
"TD","TD",22,72.5,-197.04,398.08,405.85,0.300222688354552,0.955442077438247,0.289048105478287,0.385779432952404,NA,NA
"TD","TD",23,83.89,-142.49,288.98,296.75,0.984172471100464,1.69604673600736,0.918575635179877,0.472733868526459,NA,NA
