"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"TD","TD",1,94.17,-165.06,334.12,341.89,0.643091264180839,1.83357874206723,0.810627688653767,1.11289743008092,NA,NA
"TD","TD",2,94.44,-161.92,327.84,335.61,0.724670132622123,2.43561604238095,0.810627688653767,1.11289842845872,NA,NA
"TD","TD",3,95.83,-165.74,335.48,343.25,0.950232450617477,3.03779015681686,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",4,93.89,-167.58,339.16,346.93,0.682289758697152,1.07202245481312,0.769830940291286,1.37189389020205,NA,NA
"TD","TD",5,90.28,-154.47,312.94,320.71,0.200363578274846,2.00568439900399,0.305999283562414,1.13251158270645,NA,NA
"TD","TD",6,89.17,-195.82,395.64,403.41,0.321220333920792,1.29866566415876,0.360076663164364,1.12129548925441,NA,NA
"TD","TD",7,95.28,-234.76,473.52,481.29,0.571441247593611,1.05021329503506,0.48437874019146,3.56598943845165,NA,NA
"TD","TD",8,95.83,-165.74,335.48,343.25,0.973066303646192,1.39299949863926,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",9,92.78,-162.36,328.72,336.49,0.895209939451888,1.00547373959183,0.897718161344528,1.36849854653701,NA,NA
"TD","TD",10,82.78,-392.91,789.82,797.59,0.0494146177079529,1.5078624105081,0.298854751541512,1.19492530336094,NA,NA
"TD","TD",11,89.44,-197.08,398.16,405.93,0.197620301274583,1.18983699940145,0.343185050760439,1.05860577361488,NA,NA
"TD","TD",12,84.44,-298.15,600.3,608.07,0.0560640415642411,1.56602673046291,0.2519142604433,1.09263422340155,NA,NA
"TD","TD",13,82.22,-326.73,657.46,665.23,0.051307131536305,2.23247370731968,0.266993972938508,1.11740523576736,NA,NA
"TD","TD",14,95.83,-165.74,335.48,343.25,0.989872474921867,1.20800043705019,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",15,94.17,-166.31,336.62,344.39,0.711294803768396,1.57632797351107,0.810627688653767,1.11289842845872,NA,NA
"TD","TD",16,84.44,-333.23,670.46,678.23,0.0768930825870484,1.0096698673442,0.311716042459011,1.03286757204512,NA,NA
"TD","TD",17,94.44,-161.92,327.84,335.61,0.797194604296237,3.5054881726885,0.810627688653767,1.11289842845872,NA,NA
"TD","TD",18,94.44,-161.92,327.84,335.61,0.731893435353413,2.27495420533688,0.810627688653767,1.11289842845872,NA,NA
"TD","TD",19,94.44,-161.92,327.84,335.61,0.809085062006488,1.79705669912965,0.810627688653767,1.11289842845872,NA,NA
"TD","TD",20,92.78,-188.19,380.38,388.15,0.511981163173914,3.39124982816227,0.390672438777983,1.39157725708389,NA,NA
"TD","TD",21,91.11,-151.44,306.88,314.65,0.226354157319292,2.66897989056053,0.353816613255731,1.13717319071293,NA,NA
"TD","TD",22,87.78,-211.5,427,434.77,0.300222688354552,1.95544207743825,0.371334745779677,1.08082145128059,NA,NA
"TD","TD",23,95.83,-165.74,335.48,343.25,0.984172471100464,2.69604673600736,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",24,90,-208.31,420.62,428.39,0.540354023920372,1.23410649768987,0.318830817937851,1.25417236238718,NA,NA
"TD","TD",25,94.72,-157.64,319.28,327.05,0.870058757020161,1.32718323590234,0.909094776958227,1.13927602767944,NA,NA
"TD","TD",26,92.78,-278.32,560.64,568.41,0.0660558908712119,2.97567781611326,0.124497431853074,2.03227238357067,NA,NA
