simulate_model,fit_model,iteration,ACC,LL,AIC,BIC,input_param_1,input_param_2,output_param_1,output_param_2,output_param_3,input_param_3
TD,TD,1,95.83,-51.1,106.2,113.53,0.585800305,0.200214453,0.628670022,0.27307225,NA,NA
TD,TD,2,95.83,-51.1,106.2,113.53,0.606268298,0.988909298,0.628670022,0.27307225,NA,NA
TD,TD,3,94.1,-57.7,119.4,126.73,0.466295241,0.221601397,0.925397527,0.11259792,NA,NA
TD,TD,4,95.83,-51.1,106.2,113.53,0.507478203,0.277249794,0.628670022,0.27307225,NA,NA
TD,TD,5,89.24,-82.04,168.08,175.41,0.069360916,0.710322447,0.639041197,0.11673272,NA,NA
TD,TD,6,90.97,-72.57,149.14,156.47,0.254033731,0.602114044,0.487721674,0.164706027,NA,NA
TD,TD,7,95.83,-51.1,106.2,113.53,0.683110057,0.155050833,0.628670022,0.27307225,NA,NA
TD,TD,8,95.83,-51.1,106.2,113.53,0.822896315,0.117130583,0.628670022,0.27307225,NA,NA
TD,TD,9,95.83,-51.1,106.2,113.53,0.877521389,0.786114927,0.628670022,0.27307225,NA,NA
TD,TD,10,91.67,-67.31,138.62,145.95,0.304276835,0.57660366,0.496974022,0.143570798,NA,NA
TD,RSTD,1,95.83,-43.48,92.96,103.95,0.585800305,0.200214453,0.874007319,0.555666417,0.131677058,NA
TD,RSTD,2,95.83,-43.48,92.96,103.95,0.606268298,0.988909298,0.874007319,0.555666417,0.131677058,NA
TD,RSTD,3,94.1,-61.69,129.38,140.37,0.466295241,0.221601397,0.663631633,0.699348867,0.172969969,NA
TD,RSTD,4,95.83,-43.48,92.96,103.95,0.507478203,0.277249794,0.874007319,0.555666417,0.131677058,NA
TD,RSTD,5,89.24,-90.06,186.12,197.11,0.069360916,0.710322447,0.603056349,0.612104915,0.061982822,NA
TD,RSTD,6,90.62,-72.7,151.4,162.39,0.254033731,0.602114044,0.97630294,0.521982981,0.117335221,NA
TD,RSTD,7,95.83,-43.48,92.96,103.95,0.683110057,0.155050833,0.874007319,0.555666417,0.131677058,NA
TD,RSTD,8,95.83,-43.48,92.96,103.95,0.822896315,0.117130583,0.874007319,0.555666417,0.131677058,NA
TD,RSTD,9,95.83,-43.48,92.96,103.95,0.877521389,0.786114927,0.874007319,0.555666417,0.131677058,NA
TD,RSTD,10,92.01,-67.53,141.06,152.05,0.304276835,0.57660366,0.817968668,0.824782214,0.117101519,NA
TD,Utility,1,95.83,-47.8,101.6,112.59,0.585800305,0.200214453,0.869177792,0.815141368,0.284347288,NA
TD,Utility,2,95.83,-47.8,101.6,112.59,0.606268298,0.988909298,0.869177792,0.815141368,0.284347288,NA
TD,Utility,3,94.1,-62.61,131.22,142.21,0.466295241,0.221601397,0.733541466,0.840090137,0.224434733,NA
TD,Utility,4,95.83,-47.8,101.6,112.59,0.507478203,0.277249794,0.869177792,0.815141368,0.284347288,NA
TD,Utility,5,89.24,-98.37,202.74,213.73,0.069360916,0.710322447,0.663631633,0.699348867,0.172969969,NA
TD,Utility,6,90.62,-84.69,175.38,186.37,0.254033731,0.602114044,0.639998628,0.752680106,0.324412808,NA
TD,Utility,7,95.83,-47.8,101.6,112.59,0.683110057,0.155050833,0.869177792,0.815141368,0.284347288,NA
