"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"TD",1,76.74,125.29,254.58,261.91,0.014106055159076,0.0388109419389373,NA
"TD",2,88.89,79.26,162.52,169.85,0.708639215849311,0.113481270533674,NA
"TD",3,73.61,186.28,376.56,383.89,0.652756167864427,0.0350606903386951,NA
"TD",4,72.22,182.4,368.8,376.13,0.0389687681376777,0.0397332843651995,NA
"TD",5,77.78,162.53,329.06,336.39,4.78774194433622e-06,0.0401219791788414,NA
"TD",6,87.5,106.67,217.34,224.67,0.111302311620853,0.112342042734969,NA
"TD",7,77.78,164.09,332.18,339.51,0.552090728951327,0.0578800278795984,NA
"TD",8,72.92,143.67,291.34,298.67,0.182735503632266,0.0599529096831183,NA
"TD",9,93.4,80.34,164.68,172.01,0.00470247920555303,0.110969622258992,NA
"TD",10,78.12,144.57,293.14,300.47,0.190196922040708,0.0533851740888353,NA
"TD",11,79.51,120.07,244.14,251.47,0.245516563072617,0.0625702080246604,NA
"TD",12,87.85,92.49,188.98,196.31,3.54386240944034e-05,0.0726955339926878,NA
"TD",13,74.65,108.8,221.6,228.93,0.223433175019575,0.0722372116951642,NA
"TD",14,64.24,173.51,351.02,358.35,0.071426984954803,0.0258199470866274,NA
"TD",15,61.81,209.24,422.48,429.81,0.594941617453733,0.0064495277742882,NA
"TD",16,87.85,100.22,204.44,211.77,0.162753984017941,0.19361925380081,NA
"TD",17,73.61,146.9,297.8,305.13,0.397361333430584,0.0587957358044748,NA
"TD",18,70.14,148.53,301.06,308.39,0.45590254336092,0.052261627203982,NA
"TD",19,65.28,123.16,250.32,257.65,0.270681689483736,0.0567339216491881,NA
"TD",20,77.43,138.78,281.56,288.89,0.242684740490856,0.0632134946216127,NA
"TD",21,76.39,152.81,309.62,316.95,0.0637495113163457,0.0989756056348993,NA
"TD",22,86.46,93.23,190.46,197.79,0.174704555819272,0.113989180748665,NA
"TD",23,76.74,156.43,316.86,324.19,0.111946016730004,0.0647016804255693,NA
"TD",24,73.26,140.52,285.04,292.37,0.404234140217211,0.0357502576351701,NA
"TD",25,77.19,100.42,204.84,212.17,0.0748922233229967,0.0815352866956907,NA
"TD",26,89.24,90.7,185.4,192.73,0.00029979555099054,0.0759899460581744,NA
"TD",27,89.58,118.81,241.62,248.95,8.01477281635499e-06,0.0767604060936668,NA
"TD",28,59.38,210.32,424.64,431.97,0.586829254866141,0.000114128456442115,NA
"TD",29,72.22,148.32,300.64,307.97,0.169787410812494,0.0980632569610693,NA
"TD",30,80.56,137.18,278.36,285.69,0.0572992043864715,0.0810976477944571,NA
"TD",31,80.56,97.69,199.38,206.71,0.257140372161201,0.106740300703445,NA
"TD",32,86.81,119.67,243.34,250.67,0.00682614284013747,0.0894909330798045,NA
"TD",33,79.51,111.98,227.96,235.29,0.489297944010996,0.0752439667709149,NA
"TD",34,83.33,137.24,278.48,285.81,0.986067289935315,0.0521977812159778,NA
"TD",35,64.93,172.42,348.84,356.17,0.0800586984448433,0.0256012051522889,NA
"TD",36,80.21,123.49,250.98,258.31,0.271672712785614,0.0854152840667933,NA
"TD",37,81.25,162.55,329.1,336.43,0.0681468369716058,0.0586768174333636,NA
"TD",38,75.69,140.16,284.32,291.65,0.344005292374932,0.0649352733488835,NA
"TD",39,75.69,150.47,304.94,312.27,0.486384398322197,0.0477487510540811,NA
"TD",40,74.65,144.33,292.66,299.99,0.300617557845276,0.0625959281675519,NA
"RSTD",1,78.12,126.09,258.18,269.17,0.138608917777929,0.0733468673323127,0.0497181559787808
"RSTD",2,94.79,42.05,90.1,101.09,0.663563246667751,0.0496340350921368,0.184918176682938
"RSTD",3,77.78,180.16,366.32,377.31,0.951427378104853,0.18208010486422,0.0446004599845697
