"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"TD","TD",1,95.83,-44.82,93.64,100.97,0.585800305008888,0.200214452575892,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",2,95.83,-44.82,93.64,100.97,0.606268297648057,0.988909297855571,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",3,94.1,-57.55,119.1,126.43,0.466295241378248,0.221601397264749,0.877172229452857,0.119246125007668,NA,NA
"TD","TD",4,95.83,-44.82,93.64,100.97,0.507478203158826,0.277249794220552,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",5,88.89,-78.75,161.5,168.83,0.0693609158042818,0.710322446655482,0.470169949864495,0.125662284758129,NA,NA
"TD","TD",6,90.97,-71.32,146.64,153.97,0.254033731063828,0.602114044129848,0.431765691072312,0.162118960244533,NA,NA
"TD","TD",7,95.83,-44.82,93.64,100.97,0.683110056677833,0.155050833243877,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",8,95.83,-44.82,93.64,100.97,0.822896314784884,0.117130583152175,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",9,95.83,-44.82,93.64,100.97,0.877521388698369,0.786114927148446,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",10,92.01,-66.9,137.8,145.13,0.304276835406199,0.576603659661487,0.736993978273138,0.118977979402473,NA,NA
"TD","TD",11,91.32,-71.23,146.46,153.79,0.292573957936838,0.416118426248431,0.391166591192363,0.172449128777942,NA,NA
"TD","TD",12,79.17,-106.62,217.24,224.57,0.016592338681221,0.971750230761245,0.289496464580134,0.0903501219688708,NA,NA
"TD","TD",13,84.38,-95.07,194.14,201.47,0.0285753053613007,0.0996810398064554,0.290650066502712,0.122595589769363,NA,NA
"TD","TD",14,87.85,-81.83,167.66,174.99,0.0987828185316175,0.522157914238051,0.425968952773022,0.130742579634481,NA,NA
"TD","TD",15,95.83,-44.82,93.64,100.97,0.505840522935614,0.445940479170531,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",16,92.36,-65.71,135.42,142.75,0.444768540561199,0.856590394396335,0.738311572834093,0.121005087233767,NA,NA
"TD","TD",17,95.83,-44.82,93.64,100.97,0.622377662686631,0.549640846904367,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",18,92.36,-65.71,135.42,142.75,0.399905744241551,0.426392670720816,0.738311572834093,0.121005087233767,NA,NA
"TD","TD",19,95.83,-44.82,93.64,100.97,0.683582016965374,0.213490510359406,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",20,95.83,-44.82,93.64,100.97,0.914806043496355,0.485037681879476,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",21,95.83,-44.82,93.64,100.97,0.74341776384972,0.633372809970751,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",22,89.58,-77.46,158.92,166.25,0.184348582290113,0.976961998967454,0.449329532616604,0.133265160240231,NA,NA
"TD","TD",23,95.83,-44.82,93.64,100.97,0.579166204668581,0.365699091227725,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",24,95.83,-44.82,93.64,100.97,0.708727096440271,0.77597549231723,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",25,89.58,-78.16,160.32,167.65,0.162019716575742,0.579188780626282,0.453197972047463,0.137803401201274,NA,NA
"TD","TD",26,95.83,-44.82,93.64,100.97,0.970203431556001,0.547813516110182,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",27,92.36,-65.71,135.42,142.75,0.404796326300129,0.243914345279336,0.738311572834093,0.121005087233767,NA,NA
"TD","TD",28,92.01,-66.9,137.8,145.13,0.326454416848719,0.0312921183649451,0.736993978273138,0.118977979402473,NA,NA
"TD","TD",29,95.83,-44.82,93.64,100.97,0.764436029130593,0.351739175617695,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",30,95.83,-44.82,93.64,100.97,0.788512363098562,0.907266997732222,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",31,84.72,-93.84,191.68,199.01,0.0438216847833246,0.115688252262771,0.29154093441194,0.123347390779447,NA,NA
"TD","TD",32,95.83,-44.82,93.64,100.97,0.98993657482788,0.888654160546139,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",33,95.83,-44.82,93.64,100.97,0.924489941913635,0.530754006002098,0.822612918592239,0.150046082343128,NA,NA
