fit_model,Subject,ACC,LogL,AIC,BIC,param_1,param_2,param_3
TD,1,55.56,253.72,511.44,519.21,0.146667646,0.037948338,NA
TD,2,71.94,199.22,402.44,410.21,0.00918665,0.472731503,NA
TD,3,78.89,180.51,365.02,372.79,0.024613685,1.028646443,NA
TD,4,84.72,176.92,357.84,365.61,0.024613685,1.028646443,NA
TD,5,82.22,248.23,500.46,508.23,0.024613685,1.028646443,NA
TD,6,53.06,267.14,538.28,546.05,0.28757752,0.021485115,NA
TD,7,56.94,217.26,438.52,446.29,0.563984105,0.017950227,NA
TD,8,84.17,95.99,195.98,203.75,0.024613685,1.028646443,NA
TD,9,56.39,230.4,464.8,472.57,0.045556499,0.049352644,NA
TD,10,97.5,185.59,375.18,382.95,0.000148825,8.950453592,NA
RSTD,1,57.5,302.25,610.5,622.16,0.413724326,0.343516472,0.104671118
RSTD,2,61.11,226.43,458.86,470.52,0.413724326,0.343516472,0.104671118
RSTD,3,86.94,130.24,266.48,278.14,0.103412756,0.952053642,0.822718955
RSTD,4,93.61,158.79,323.58,335.24,0.042059534,0.093857009,1.36990256
RSTD,5,95.83,192.64,391.28,402.94,0.040893015,0.351797909,1.419069078
RSTD,6,54.72,281.38,568.76,580.42,0.150367675,0.102864644,0.067709375
RSTD,7,58.89,209.71,425.42,437.08,0.640506814,0.710182401,0.031237212
RSTD,8,86.39,145.85,297.7,309.36,0.135905422,0.794342321,0.999890048
RSTD,9,81.67,226.72,459.44,471.1,0.042059534,0.931336363,0.758041662
RSTD,10,96.94,135.18,276.36,288.02,0.026929942,0.351797909,1.419069078
Utility,1,53.06,251.23,508.46,520.12,0.042059534,0.106439508,0.757170547
Utility,2,61.67,203.52,413.04,424.7,1.44E-05,0.000624773,2.197676313
Utility,3,75.28,152.02,310.04,321.7,0.00922696,0.622465271,4.394315362
Utility,4,54.44,213.92,433.84,445.5,0.806899546,0.809826759,0.081689837
Utility,5,55.28,271.7,549.4,561.06,0.572633402,0.274383645,0.36090835
Utility,6,58.89,274.1,554.2,565.86,0.001919445,0.000624773,2.197676313
Utility,7,59.17,211.11,428.22,439.88,0.640506814,0.710182401,0.100936673
Utility,8,80.56,115.43,236.86,248.52,0.042059534,0.721277731,3.441448111
Utility,9,56.67,241.87,489.74,501.4,0.368845451,0.656758128,0.17626997
Utility,10,57.22,260.97,527.94,539.6,0.368845451,0.656758128,0.17626997
